Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_Status,target,TotalIncome,EMI,BalanceIncome,LoanAmount_log,TotalIncome_log,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
0,2600,1911.0,116.0,360.0,0.0,0,0,4511.0,0.32222222222222224,4510.677777777778,4.7535901911063645,8.414274137408396,True,True,True,False,True,False
2,3365,1917.0,112.0,360.0,0.0,0,0,5282.0,0.3111111111111111,5281.688888888889,4.718498871295094,8.572060092857077,True,True,True,False,False,False
1,3717,2925.0,151.0,360.0,1.0,0,0,6642.0,0.41944444444444445,6641.580555555555,5.017279836814924,8.801168401936692,True,True,False,False,True,False
0,9560,0.0,191.0,360.0,1.0,1,1,9560.0,0.5305555555555556,9559.469444444445,5.25227342804663,9.165343006045447,True,True,False,True,True,False
0,2799,2253.0,122.0,360.0,1.0,1,1,5052.0,0.3388888888888889,5051.6611111111115,4.804021044733257,8.527539483470381,True,True,False,False,True,False
2,4226,1040.0,110.0,360.0,1.0,1,1,5266.0,0.3055555555555556,5265.694444444444,4.700480365792417,8.569026340056254,True,True,True,False,False,True
0,1442,0.0,35.0,360.0,1.0,0,0,1442.0,0.09722222222222222,1441.9027777777778,3.5553480614894135,7.273786317844895,True,False,True,False,False,True
2,3750,2083.0,120.0,360.0,1.0,1,1,5833.0,0.3333333333333333,5832.666666666667,4.787491742782046,8.671286726753637,False,False,False,False,True,False
1,4166,3369.0,201.0,360.0,1.0,0,0,7535.0,0.5583333333333333,7534.441666666667,5.303304908059076,8.927314111060596,True,True,False,False,False,True
0,3167,0.0,74.0,360.0,1.0,0,0,3167.0,0.20555555555555555,3166.7944444444443,4.30406509320417,8.06054004653864,True,False,False,False,False,True
1,4692,0.0,106.0,360.0,1.0,0,0,4692.0,0.29444444444444445,4691.705555555555,4.663439094112067,8.453614209773367,True,False,False,True,False,False
0,3500,1667.0,114.0,360.0,1.0,1,1,5167.0,0.31666666666666665,5166.683333333333,4.736198448394496,8.550047528287184,True,True,False,False,True,False
3,12500,3000.0,320.0,360.0,1.0,0,0,15500.0,0.8888888888888888,15499.111111111111,5.768320995793772,9.648595302907339,True,False,False,False,False,False
0,2275,2067.0,128.0,360.0,1.0,1,1,4342.0,0.35555555555555557,4341.644444444444,4.852030263919617,8.376090350438238,True,True,False,False,False,True
0,1828,1330.0,100.0,360.0,0.0,0,0,3158.0,0.2777777777777778,3157.722222222222,4.605170185988092,8.057694194815587,True,True,False,False,False,True
0,3667,1459.0,144.0,360.0,1.0,1,1,5126.0,0.4,5125.6,4.969813299576001,8.542080906924017,False,True,False,False,True,False
0,4166,7210.0,184.0,360.0,1.0,1,1,11376.0,0.5111111111111111,11375.488888888889,5.214935757608986,9.339261152043022,True,False,False,False,False,True
0,3748,1668.0,110.0,360.0,1.0,1,1,5416.0,0.3055555555555556,5415.694444444444,4.700480365792417,8.59711281459211,True,False,True,False,True,False
0,3600,0.0,80.0,360.0,1.0,0,0,3600.0,0.2222222222222222,3599.777777777778,4.382026634673881,8.1886891244442,True,False,False,False,False,True
0,1800,1213.0,47.0,360.0,1.0,1,1,3013.0,0.13055555555555556,3012.8694444444445,3.8501476017100584,8.0106915391303,True,False,False,False,False,True
0,2400,0.0,75.0,360.0,1.0,1,1,2400.0,0.20833333333333334,2399.7916666666665,4.31748811353631,7.783224016336037,True,True,False,False,False,True
0,3941,2336.0,134.0,360.0,1.0,1,1,6277.0,0.37222222222222223,6276.627777777778,4.897839799950911,8.744647438317532,True,True,False,False,True,False
0,4695,0.0,96.0,360.0,1.0,1,1,4695.0,0.26666666666666666,4694.733333333334,4.564348191467836,8.454253391642363,True,True,True,True,False,True
0,3410,0.0,88.0,360.0,1.0,1,1,3410.0,0.24444444444444444,3409.7555555555555,4.477336814478207,8.134467570277563,False,False,False,False,False,True
1,5649,0.0,44.0,360.0,1.0,1,1,5649.0,0.12222222222222222,5648.877777777778,3.784189633918261,8.639233817325263,True,True,False,False,False,True
0,5821,0.0,144.0,360.0,1.0,1,1,5821.0,0.4,5820.6,4.969813299576001,8.669227347271736,True,True,False,False,False,True
0,2645,3440.0,120.0,360.0,0.0,0,0,6085.0,0.3333333333333333,6084.666666666667,4.787491742782046,8.713582005421628,False,True,False,False,False,True
0,4000,2275.0,144.0,360.0,1.0,1,1,6275.0,0.4,6274.6,4.969813299576001,8.744328763999984,False,False,False,False,True,False
0,1928,1644.0,100.0,360.0,1.0,1,1,3572.0,0.2777777777777778,3571.722222222222,4.605170185988092,8.18088094199639,False,True,True,False,True,False
0,3086,0.0,120.0,360.0,1.0,1,1,3086.0,0.3333333333333333,3085.6666666666665,4.787491742782046,8.034631032923107,False,False,False,False,True,False
0,4230,0.0,112.0,360.0,1.0,0,0,4230.0,0.3111111111111111,4229.688888888889,4.718498871295094,8.349957272040324,False,False,False,False,True,False
2,4616,0.0,134.0,360.0,1.0,0,0,4616.0,0.37222222222222223,4615.627777777778,4.897839799950911,8.437283808187935,True,True,False,False,False,True
1,11500,0.0,286.0,360.0,0.0,0,0,11500.0,0.7944444444444444,11499.205555555556,5.655991810819852,9.350102314351341,False,True,False,True,False,True
2,2708,1167.0,97.0,360.0,1.0,1,1,3875.0,0.26944444444444443,3874.7305555555554,4.574710978503383,8.262300941787448,True,True,False,False,True,False
0,2132,1591.0,96.0,360.0,1.0,1,1,3723.0,0.26666666666666666,3722.733333333333,4.564348191467836,8.222285073872717,True,True,False,False,True,False
0,3366,2200.0,135.0,360.0,1.0,0,0,5566.0,0.375,5565.625,4.90527477843843,8.624431942085836,True,True,False,False,False,False
1,8080,2250.0,180.0,360.0,1.0,1,1,10330.0,0.5,10329.5,5.19295685089021,9.242807562113684,True,True,False,False,False,True
2,3357,2859.0,144.0,360.0,1.0,1,1,6216.0,0.4,6215.6,4.969813299576001,8.734881892047483,True,True,True,False,False,True
0,2500,3796.0,120.0,360.0,1.0,1,1,6296.0,0.3333333333333333,6295.666666666667,4.787491742782046,8.74766979009724,True,True,False,False,False,True
3,3029,0.0,99.0,360.0,1.0,1,1,3029.0,0.275,3028.725,4.59511985013459,8.015987811027237,True,True,False,False,False,True
0,2609,3449.0,165.0,180.0,0.0,0,0,6058.0,0.9166666666666666,6057.083333333333,5.10594547390058,8.709134991587183,True,True,True,True,False,False
1,4945,0.0,128.0,360.0,0.0,0,0,4945.0,0.35555555555555557,4944.644444444444,4.852030263919617,8.506132244056813,True,True,False,False,False,False
0,4166,0.0,116.0,360.0,0.0,0,0,4166.0,0.32222222222222224,4165.677777777778,4.7535901911063645,8.334711621820917,False,False,False,False,True,False
0,5726,4595.0,258.0,360.0,1.0,0,0,10321.0,0.7166666666666667,10320.283333333333,5.552959584921617,9.241935933565934,True,True,False,False,True,False
0,3200,2254.0,126.0,180.0,0.0,0,0,5454.0,0.7,5453.3,4.836281906951478,8.604104563405533,True,False,True,False,False,True
1,10750,0.0,312.0,360.0,1.0,1,1,10750.0,0.8666666666666667,10749.133333333333,5.7430031878094825,9.28266103355581,True,True,False,False,False,True
3,7100,0.0,125.0,60.0,1.0,1,1,7100.0,2.0833333333333335,7097.916666666667,4.8283137373023015,8.867850063029406,True,True,True,True,False,True
0,4300,0.0,136.0,360.0,0.0,0,0,4300.0,0.37777777777777777,4299.622222222222,4.912654885736052,8.366370301681654,False,False,False,False,True,False
0,3208,3066.0,172.0,360.0,1.0,1,1,6274.0,0.4777777777777778,6273.522222222222,5.147494476813453,8.744169388750624,True,True,False,False,False,True
2,1875,1875.0,97.0,360.0,1.0,1,1,3750.0,0.26944444444444443,3749.7305555555554,4.574710978503383,8.229511118964457,True,True,True,True,True,False
0,3500,0.0,81.0,300.0,1.0,1,1,3500.0,0.27,3499.73,4.394449154672439,8.160518247477505,True,False,False,False,True,False
3,4755,0.0,95.0,360.0,0.0,0,0,4755.0,0.2638888888888889,4754.736111111111,4.553876891600541,8.46695197497949,True,True,True,False,True,False
3,5266,1774.0,187.0,360.0,1.0,1,1,7040.0,0.5194444444444445,7039.480555555556,5.231108616854587,8.859363449152088,True,True,False,True,True,False
0,3750,0.0,113.0,480.0,1.0,0,0,3750.0,0.23541666666666666,3749.764583333333,4.727387818712341,8.229511118964457,True,False,False,False,False,True
0,3750,4750.0,176.0,360.0,1.0,0,0,8500.0,0.4888888888888889,8499.511111111111,5.170483995038151,9.047821442478408,True,False,False,False,False,True
1,1000,3022.0,110.0,360.0,1.0,0,0,4022.0,0.3055555555555556,4021.6944444444443,4.700480365792417,8.299534570332597,True,True,False,True,False,True
3,3167,4000.0,180.0,300.0,0.0,0,0,7167.0,0.6,7166.4,5.19295685089021,8.877242435993919,True,True,False,False,True,False
3,3333,2166.0,130.0,360.0,1.0,1,1,5499.0,0.3611111111111111,5498.638888888889,4.867534450455582,8.612321536507814,True,True,True,True,True,False
0,3846,0.0,111.0,360.0,1.0,1,1,3846.0,0.30833333333333335,3845.6916666666666,4.709530201312334,8.254788926148725,False,False,False,False,True,False
1,2395,0.0,128.0,360.0,1.0,1,1,2395.0,0.35555555555555557,2394.6444444444446,4.852030263919617,7.781138509845015,True,True,False,True,True,False
2,1378,1881.0,167.0,360.0,1.0,0,0,3259.0,0.4638888888888889,3258.536111111111,5.117993812416755,8.089175678837561,False,True,False,False,False,True
0,6000,2250.0,265.0,360.0,1.0,0,0,8250.0,0.7361111111111112,8249.263888888889,5.579729825986222,9.017968479328726,True,True,False,False,True,False
1,3988,0.0,50.0,240.0,1.0,1,1,3988.0,0.20833333333333334,3987.7916666666665,3.912023005428146,8.291045131081729,True,True,False,False,False,True
0,2366,2531.0,136.0,360.0,1.0,1,1,4897.0,0.37777777777777777,4896.622222222222,4.912654885736052,8.496378051702317,True,False,False,False,True,False
2,3333,2000.0,99.0,360.0,1.0,1,1,5333.0,0.275,5332.725,4.59511985013459,8.581669210600602,True,True,True,False,True,False
0,2500,2118.0,104.0,360.0,1.0,1,1,4618.0,0.28888888888888886,4617.711111111111,4.6443908991413725,8.43771698991444,True,True,False,False,True,False
0,8566,0.0,210.0,360.0,1.0,1,1,8566.0,0.5833333333333334,8565.416666666666,5.3471075307174685,9.055556158175316,True,False,False,False,False,True
0,5695,4167.0,175.0,360.0,1.0,1,1,9862.0,0.4861111111111111,9861.513888888889,5.1647859739235145,9.196444266784072,True,True,False,False,True,False
0,2958,2900.0,131.0,360.0,1.0,1,1,5858.0,0.3638888888888889,5857.636111111111,4.875197323201151,8.675563527387679,True,True,False,False,True,False
2,6250,5654.0,188.0,180.0,1.0,1,1,11904.0,1.0444444444444445,11902.955555555556,5.236441962829949,9.384629757072872,True,True,False,False,True,False
2,3273,1820.0,81.0,360.0,1.0,1,1,5093.0,0.225,5092.775,4.394449154672439,8.535622326884605,True,True,True,False,False,True
0,4133,0.0,122.0,360.0,1.0,1,1,4133.0,0.3388888888888889,4132.6611111111115,4.804021044733257,8.326758814511733,True,False,False,False,True,False
0,3620,0.0,25.0,120.0,1.0,1,1,3620.0,0.20833333333333334,3619.7916666666665,3.2188758248682006,8.194229304819817,True,False,True,False,True,False
0,6782,0.0,128.0,360.0,1.0,0,0,6782.0,0.35555555555555557,6781.644444444444,4.852030263919617,8.822027322685583,True,False,False,False,False,True
0,2484,2302.0,137.0,360.0,1.0,1,1,4786.0,0.38055555555555554,4785.6194444444445,4.919980925828125,8.47345026846832,False,True,False,False,True,False
0,1977,997.0,50.0,360.0,1.0,1,1,2974.0,0.1388888888888889,2973.8611111111113,3.912023005428146,7.9976631270201,True,True,False,False,True,False
0,4188,0.0,115.0,180.0,1.0,1,1,4188.0,0.6388888888888888,4187.361111111111,4.74493212836325,8.339978571990427,True,True,True,False,True,False
0,1759,3541.0,131.0,360.0,1.0,1,1,5300.0,0.3638888888888889,5299.636111111111,4.875197323201151,8.575462099540212,True,True,False,False,True,False
2,4288,3263.0,133.0,180.0,1.0,1,1,7551.0,0.7388888888888889,7550.261111111111,4.890349128221754,8.929435283803425,True,True,True,False,False,True
0,4843,3806.0,151.0,360.0,1.0,1,1,8649.0,0.41944444444444445,8648.580555555556,5.017279836814924,9.065198986306513,True,False,False,False,True,False
0,13650,0.0,128.0,360.0,1.0,1,1,13650.0,0.35555555555555557,13649.644444444444,4.852030263919617,9.521494800613105,True,True,False,False,False,True
0,4652,3583.0,128.0,360.0,1.0,1,1,8235.0,0.35555555555555557,8234.644444444444,4.852030263919617,9.016148642611741,True,True,False,False,True,False
0,3816,754.0,160.0,360.0,1.0,1,1,4570.0,0.4444444444444444,4569.555555555556,5.075173815233827,8.42726848388825,True,True,False,False,False,True
1,3052,1030.0,100.0,360.0,1.0,1,1,4082.0,0.2777777777777778,4081.722222222222,4.605170185988092,8.31434234336979,True,True,False,False,False,True
2,11417,1126.0,225.0,360.0,1.0,1,1,12543.0,0.625,12542.375,5.41610040220442,9.436918020024674,True,True,False,False,False,True
0,7333,0.0,120.0,360.0,1.0,0,0,7333.0,0.3333333333333333,7332.666666666667,4.787491742782046,8.9001399880938,True,False,True,False,False,False
2,3800,3600.0,216.0,360.0,0.0,0,0,7400.0,0.6,7399.4,5.375278407684165,8.909235279192261,True,True,False,False,False,True
3,2071,754.0,94.0,480.0,1.0,1,1,2825.0,0.19583333333333333,2824.804166666667,4.543294782270004,7.946263643580541,True,True,True,False,True,False
0,5316,0.0,136.0,360.0,1.0,1,1,5316.0,0.37777777777777777,5315.622222222222,4.912654885736052,8.578476419833136,True,False,False,False,False,True
0,2929,2333.0,139.0,360.0,1.0,1,1,5262.0,0.3861111111111111,5261.613888888889,4.9344739331306915,8.568266461600238,False,True,False,False,True,False
0,3572,4114.0,152.0,360.0,0.0,0,0,7686.0,0.4222222222222222,7685.577777777778,5.0238805208462765,8.94715577112479,True,True,True,False,False,False
1,7451,0.0,128.0,360.0,1.0,1,1,7451.0,0.35555555555555557,7450.644444444444,4.852030263919617,8.916103530553727,False,False,False,True,True,False
0,5050,0.0,118.0,360.0,1.0,1,1,5050.0,0.3277777777777778,5049.672222222222,4.770684624465665,8.527143522269405,True,False,False,False,True,False
1,14583,0.0,185.0,180.0,1.0,1,1,14583.0,1.0277777777777777,14581.972222222223,5.220355825078324,9.587611745713565,True,True,False,False,False,False
0,3167,2283.0,154.0,360.0,1.0,1,1,5450.0,0.42777777777777776,5449.572222222222,5.0369526024136295,8.60337088765729,False,True,False,False,True,False
1,2214,1398.0,85.0,360.0,1.0,1,1,3612.0,0.2361111111111111,3611.7638888888887,4.442651256490317,8.192016914536875,True,True,False,False,False,True
0,5568,2142.0,175.0,360.0,1.0,0,0,7710.0,0.4861111111111111,7709.513888888889,5.1647859739235145,8.950273466557375,True,True,False,False,False,False
0,10408,0.0,259.0,360.0,1.0,1,1,10408.0,0.7194444444444444,10407.280555555555,5.556828061699537,9.250330020192342,False,False,False,False,False,True
0,5667,2667.0,180.0,360.0,1.0,1,1,8334.0,0.5,8333.5,5.19295685089021,9.0280988119824,True,True,False,False,False,False
0,4166,0.0,44.0,360.0,1.0,1,1,4166.0,0.12222222222222222,4165.877777777778,3.784189633918261,8.334711621820917,False,False,False,False,True,False
0,2137,8980.0,137.0,360.0,0.0,1,1,11117.0,0.38055555555555554,11116.619444444445,4.919980925828125,9.316230747233615,False,False,False,False,True,False
2,2957,0.0,81.0,360.0,1.0,1,1,2957.0,0.225,2956.775,4.394449154672439,7.9919305198524775,True,True,False,False,True,False
0,4300,2014.0,194.0,360.0,1.0,1,1,6314.0,0.5388888888888889,6313.461111111111,5.267858159063328,8.750524669117937,True,True,True,False,False,False
0,3692,0.0,93.0,360.0,1.0,1,1,3692.0,0.25833333333333336,3691.741666666667,4.532599493153256,8.213923595622743,False,False,False,False,False,False
3,23803,0.0,370.0,360.0,1.0,1,1,23803.0,1.0277777777777777,23801.972222222223,5.91350300563827,10.077566902136047,True,True,False,False,False,False
0,3865,1640.0,128.0,360.0,1.0,1,1,5505.0,0.35555555555555557,5504.644444444444,4.852030263919617,8.61341204915678,True,False,False,False,False,False
1,10513,3850.0,160.0,180.0,0.0,0,0,14363.0,0.8888888888888888,14362.111111111111,5.075173815233827,9.572410734431823,True,True,False,True,False,True
0,6080,2569.0,182.0,360.0,1.0,0,0,8649.0,0.5055555555555555,8648.494444444445,5.204006687076795,9.065198986306513,True,True,False,False,False,False
0,20166,0.0,650.0,480.0,1.0,1,1,20166.0,1.3541666666666667,20164.645833333332,6.476972362889683,9.91175329695316,True,False,False,True,False,True
0,2014,1929.0,74.0,360.0,1.0,1,1,3943.0,0.20555555555555555,3942.7944444444443,4.30406509320417,8.279697133877628,True,False,False,False,False,True
0,2718,0.0,70.0,360.0,1.0,1,1,2718.0,0.19444444444444445,2717.8055555555557,4.248495242049359,7.907651594711089,True,False,False,False,True,False
0,3459,0.0,25.0,120.0,1.0,1,1,3459.0,0.20833333333333334,3458.7916666666665,3.2188758248682006,8.148734808937169,True,True,False,True,True,False
0,4895,0.0,102.0,360.0,1.0,1,1,4895.0,0.2833333333333333,4894.716666666666,4.624972813284271,8.49596955496461,True,False,False,False,True,False
3,4000,7750.0,290.0,360.0,1.0,0,0,11750.0,0.8055555555555556,11749.194444444445,5.66988092298052,9.371608519572305,True,True,False,False,True,False
0,4583,0.0,84.0,360.0,1.0,0,0,4583.0,0.23333333333333334,4582.766666666666,4.430816798843313,8.430109084509125,False,True,False,False,False,False
2,3316,3500.0,88.0,360.0,1.0,1,1,6816.0,0.24444444444444444,6815.7555555555555,4.477336814478207,8.827028068509152,True,True,False,True,False,True
0,14999,0.0,242.0,360.0,0.0,0,0,14999.0,0.6722222222222223,14998.327777777778,5.488937726156687,9.61573881119536,True,False,False,False,True,False
2,4200,1430.0,129.0,360.0,1.0,0,0,5630.0,0.35833333333333334,5629.641666666666,4.859812404361672,8.635864721133736,True,True,True,False,False,False
2,5042,2083.0,185.0,360.0,1.0,0,0,7125.0,0.5138888888888888,7124.486111111111,5.220355825078324,8.871365005136852,True,True,False,False,False,False
0,5417,0.0,168.0,360.0,1.0,1,1,5417.0,0.4666666666666667,5416.533333333334,5.123963979403259,8.597297435657898,True,False,False,False,False,True
0,6950,0.0,175.0,180.0,1.0,1,1,6950.0,0.9722222222222222,6949.027777777777,5.1647859739235145,8.846496938558838,True,False,False,True,True,False
0,2698,2034.0,122.0,360.0,1.0,1,1,4732.0,0.3388888888888889,4731.6611111111115,4.804021044733257,8.462103225098277,True,True,False,False,True,False
2,11757,0.0,187.0,180.0,1.0,1,1,11757.0,1.038888888888889,11755.961111111112,5.231108616854587,9.372204086867741,True,True,False,False,False,True
0,2330,4486.0,100.0,360.0,1.0,1,1,6816.0,0.2777777777777778,6815.722222222223,4.605170185988092,8.827028068509152,False,True,False,False,True,False
2,14866,0.0,70.0,360.0,1.0,1,1,14866.0,0.19444444444444445,14865.805555555555,4.248495242049359,9.60683200528524,False,True,False,False,False,True
1,1538,1425.0,30.0,360.0,1.0,1,1,2963.0,0.08333333333333333,2962.9166666666665,3.4011973816621555,7.993957547573565,True,True,False,False,False,True
0,10000,1666.0,225.0,360.0,1.0,0,0,11666.0,0.625,11665.375,5.41610040220442,9.364433907313582,False,False,False,False,False,False
0,4860,830.0,125.0,360.0,1.0,1,1,5690.0,0.3472222222222222,5689.652777777777,4.8283137373023015,8.646465527120377,True,True,False,False,True,False
0,6277,0.0,118.0,360.0,0.0,0,0,6277.0,0.3277777777777778,6276.672222222222,4.770684624465665,8.744647438317532,True,False,False,False,False,False
0,2577,3750.0,152.0,360.0,1.0,1,1,6327.0,0.4222222222222222,6326.577777777778,5.0238805208462765,8.752581469146884,True,True,False,True,False,False
0,9166,0.0,244.0,360.0,1.0,0,0,9166.0,0.6777777777777778,9165.322222222223,5.497168225293202,9.123256265069069,True,False,False,False,False,True
2,2281,0.0,113.0,360.0,1.0,0,0,2281.0,0.3138888888888889,2280.686111111111,4.727387818712341,7.732369222284388,True,True,True,False,False,False
0,3254,0.0,50.0,360.0,1.0,1,1,3254.0,0.1388888888888889,3253.8611111111113,3.912023005428146,8.087640287778983,True,False,False,False,False,True
3,39999,0.0,600.0,180.0,0.0,1,1,39999.0,3.3333333333333335,39995.666666666664,6.396929655216146,10.596609732783568,True,True,False,False,True,False
1,6000,0.0,160.0,360.0,1.0,1,1,6000.0,0.4444444444444444,5999.555555555556,5.075173815233827,8.699514748210191,True,True,False,False,False,False
1,9538,0.0,187.0,360.0,1.0,1,1,9538.0,0.5194444444444445,9537.480555555556,5.231108616854587,9.16303909885817,True,True,False,False,False,True
0,2980,2083.0,120.0,360.0,1.0,1,1,5063.0,0.3333333333333333,5062.666666666667,4.787491742782046,8.529714471969909,True,False,False,False,False,False
0,4583,5625.0,255.0,360.0,1.0,1,1,10208.0,0.7083333333333334,10207.291666666666,5.541263545158426,9.23092700558457,True,True,False,False,True,False
0,1863,1041.0,98.0,360.0,1.0,1,1,2904.0,0.2722222222222222,2903.7277777777776,4.584967478670572,7.973844375944687,True,True,True,False,True,False
0,7933,0.0,275.0,360.0,1.0,0,0,7933.0,0.7638888888888888,7932.236111111111,5.616771097666572,8.978786553302003,True,True,False,False,False,True
1,3089,1280.0,121.0,360.0,0.0,0,0,4369.0,0.33611111111111114,4368.663888888889,4.795790545596741,8.382289428951436,True,True,False,False,True,False
2,4167,1447.0,158.0,360.0,1.0,1,1,5614.0,0.4388888888888889,5613.561111111111,5.062595033026967,8.633018756921828,True,True,False,False,False,False
0,9323,0.0,75.0,180.0,1.0,1,1,9323.0,0.4166666666666667,9322.583333333334,4.31748811353631,9.140239744296693,True,True,False,False,False,True
0,3707,3166.0,182.0,360.0,1.0,1,1,6873.0,0.5055555555555555,6872.4944444444445,5.204006687076795,8.835355971121606,True,True,False,False,False,False
0,4583,0.0,112.0,360.0,1.0,0,0,4583.0,0.3111111111111111,4582.688888888889,4.718498871295094,8.430109084509125,False,True,False,False,False,False
0,2439,3333.0,129.0,360.0,1.0,1,1,5772.0,0.35833333333333334,5771.641666666666,4.859812404361672,8.660773919893762,True,True,False,False,False,False
0,2237,0.0,63.0,480.0,0.0,0,0,2237.0,0.13125,2236.86875,4.143134726391533,7.71289096149013,True,False,False,False,True,False
2,8000,0.0,200.0,360.0,1.0,1,1,8000.0,0.5555555555555556,7999.444444444444,5.298317366548036,8.987196820661973,True,True,False,False,True,False
0,1820,1769.0,95.0,360.0,1.0,1,1,3589.0,0.2638888888888889,3588.7361111111113,4.553876891600541,8.185628891147607,True,True,True,False,False,False
3,51763,0.0,700.0,300.0,1.0,1,1,51763.0,2.3333333333333335,51760.666666666664,6.551080335043404,10.854430887309706,True,True,False,False,False,True
3,3522,0.0,81.0,180.0,1.0,0,0,3522.0,0.45,3521.55,4.394449154672439,8.166784289056151,True,True,True,False,False,False
0,5708,5625.0,187.0,360.0,1.0,1,1,11333.0,0.5194444444444445,11332.480555555556,5.231108616854587,9.335474102732949,True,True,False,False,True,False
0,4344,736.0,87.0,360.0,1.0,0,0,5080.0,0.24166666666666667,5079.758333333333,4.465908118654584,8.533066540572527,True,True,True,True,True,False
0,3497,1964.0,116.0,360.0,1.0,1,1,5461.0,0.32222222222222224,5460.677777777778,4.7535901911063645,8.605387202152153,True,True,False,False,False,False
2,2045,1619.0,101.0,360.0,1.0,1,1,3664.0,0.28055555555555556,3663.7194444444444,4.61512051684126,8.20631072579402,True,True,False,False,False,False
3,5516,11300.0,495.0,360.0,0.0,0,0,16816.0,1.375,16814.625,6.20455776256869,9.730086093116732,True,True,False,False,True,False
1,3750,0.0,116.0,360.0,1.0,1,1,3750.0,0.32222222222222224,3749.677777777778,4.7535901911063645,8.229511118964457,True,True,False,False,True,False
0,2333,1451.0,102.0,480.0,0.0,0,0,3784.0,0.2125,3783.7875,4.624972813284271,8.238536930171769,True,False,True,False,False,True
1,6400,7250.0,180.0,360.0,0.0,0,0,13650.0,0.5,13649.5,5.19295685089021,9.521494800613105,True,True,False,False,False,True
0,1916,5063.0,67.0,360.0,1.0,0,0,6979.0,0.18611111111111112,6978.813888888889,4.204692619390966,8.850660919017152,True,False,False,False,False,False
